,class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
10653,neg,31782,na,1140,1028,0,0,0,0,0,0,1208,54320,1637208,749112,103024,8544,1103394,0,0,0,0,0,2222014,1889296,429806,291288,0,0,1326,0,2594,350,0,0,0,0,0,100742,1103672,1214150,134852,0,4638,1234,2366,42114,1966462,536584,18,0,0,0,957622,598034,213350,140720,96364,78110,163728,305488,0,0,2652178,94,210,182,30,1103394,30366,186210,239760,195680,185080,na,na,na,na,na,na,43240,31781.94,2652178,2652178,2650112,17545.0,4634,20060,227580,2553416,1209600,80270,2,40,0,2089279.68,0,460964.16,0,0,0,0,0,3140,506292,1388804,619654,31090,4062,374,30,36,2652178,na,5016,546,56612,262302,128416,1768562,320450,11330,182,0,1536,1010,2103420,22988,0,172,0,44,2110906,1704,128,0,0,0,0,0,0,0,0,17110,22110,4444,0,0,65986,15780,30860,7924,2383162,966,0,0,30781970,1542.56,1036,480696,545364,461062,236854,466154,247406,90176,19430,6264,10,0,0
9734,neg,3642,na,294,266,0,0,0,0,0,0,208,1842,226332,86644,2572,0,116622,0,0,0,0,0,272826,226564,70068,33116,0,0,0,0,1042,158,0,0,0,0,0,0,95306,220792,1500,0,1926,132,214,346,97834,217104,42,0,0,0,188676,90206,24744,8992,2772,1346,714,148,0,0,343028,28,306,2,0,116622,3340,18156,51308,na,na,na,na,na,na,na,na,68640,3642.3,343028,343028,343212,900,268,33352,341460,317598,1209600,8320,2,12,0,221450.88,0,94198.08,0,0,0,0,0,0,104968,166766,41676,3672,516,0,0,8,343028,na,2512,86,2416,66400,19568,62410,159576,4532,98,0,428,460,226358,79480,106,566,0,16,227976,546,166,0,0,0,0,0,0,0,0,2280,1296,458,0,0,5688,984,993020,99478,0,0,0,0,1166900,302.32,308,100582,58734,14986,6814,19326,101418,8490,4448,2800,0,0,0
12007,neg,10,0,6,6,0,2,0,0,0,0,2,2152,2524,0,0,0,492,0,0,0,0,0,9324,8138,8086,414,0,0,0,0,2,8,0,0,0,0,0,0,0,0,4678,0,46,8,46,956,84,394,3144,0,0,0,3306,300,94,64,196,88,444,62,94,30,17422,4,12,0,0,492,96,6832,1238,na,na,na,na,na,na,na,na,8000,10,17422,17422,19110,21.0,0,1704,17320,4704,1209600,238,2,2,0,1472.64,0,2184.96,0,14,0,0,0,616,3154,908,0,0,0,0,4,4,17422,0,1060,10,12,10,1188,632,1332,426,8,0,10,10,1244,162,0,0,0,0,1602,26,48,0,0,0,0,0,0,0,0,130,0,0,0,0,12,10,7880,786,0,16,0,0,0,0.6,28,3334,1064,44,18,58,42,98,20,0,0,0,0
10871,neg,40072,na,248,236,0,0,0,0,0,0,27642,384076,2648012,584338,51966,1018,1484938,0,0,0,1584,2006,3209208,2722488,636412,391656,0,0,0,0,498,102,0,0,0,0,0,7368,329600,1568176,1791908,0,2998,922,1588,60458,2148146,1481050,1890,0,0,0,1629760,903262,407174,267482,182602,126044,105388,74356,984,0,3848156,290,252,434,32,1484938,54660,243452,391652,222180,179760,188980,na,na,na,na,na,36840,40071.99,3848156,3848156,3830074,17719.0,442,15674,208660,3697052,1209600,172024,0,130,0,2784623.04,0,909476.16,0,0,0,0,5364,74960,1002600,2255100,338814,17174,3022,18,10,18,3848156,na,6766,770,50574,420234,261138,2143294,789020,25096,160,0,446,234,2792844,39086,0,424,0,10,2828748,3048,178,0,0,0,0,0,0,0,0,25962,64740,9594,0,0,128822,29508,115880,14468,0,0,0,0,71990,1620.54,1858,948558,941926,559798,239198,398270,248218,155542,91090,112058,2394,0,0
863,neg,742,0,46,44,0,0,0,0,12,31788,29028,43208,3374,0,0,0,37736,0,0,0,19864,27154,86894,97400,91130,2564,0,0,0,0,82,46,0,0,0,0,0,0,0,5486,101924,0,3372,4456,2846,1888,1764,6044,48722,10934,27384,0,69232,18910,10434,3926,2298,1062,802,718,28,0,197960,36,32,40,0,37736,824,77868,12716,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,90440,742.54,197960,197960,197298,260,0,19442,197340,108200,1209600,2192,14,16,0,44631.36,24314.88,37939.2,20,64,0,14908,22050,39402,19138,11710,184,18,0,0,2,26,197960,0,1572,72,86,9840,10218,36194,45856,3558,14,0,42,82,43314,12516,0,0,0,0,46638,240,52,0,0,0,29580,0,0,0,0,1000,40,4,0,0,1240,264,4360,490,0,0,0,0,0,na,170,63254,10944,5646,2412,8894,5506,1158,9536,60,0,0,0
10824,neg,155566,na,na,na,na,na,0,0,0,51364,3028548,5360264,1489630,77522,0,0,3869066,0,208,na,129722,226480,7408636,6451648,3134680,1010790,na,0,0,0,na,na,0,0,0,0,0,0,0,1039432,8967896,0,47432,28042,45810,86762,8060428,1738850,4,0,0,0,1489252,2693634,2586966,1605134,518602,319848,239526,227508,135810,191048,10674506,na,na,na,na,3869066,144824,1071186,2060718,364260,345480,334440,343560,295840,286320,400680,446760,289880,155565.17,10674506,10674506,na,46471.0,na,na,980740,na,1209600,na,na,na,na,8550312,0,1450905.6,na,na,0,0,583962,4674758,3685022,886860,135388,34846,6486,6,na,na,10674506,na,11110,2124,1334930,687874,709476,6819050,424444,18320,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,68922,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1573774,1643074,1293474,471608,714712,312674,426060,3527184,44768,0,na,na
4265,neg,80,0,106,64,0,0,0,0,0,0,9882,2196,1154,0,0,0,3396,0,190,0,2046,4600,23296,21800,15972,486,0,0,0,0,76,148,0,0,0,0,0,0,0,130,13102,0,148,24,40,522,564,5062,6872,0,0,0,9202,2166,538,220,168,202,116,472,34,114,41404,18,28,72,0,3396,336,11928,4008,na,na,na,na,na,na,na,na,15580,80.2,41404,41404,44638,47.0,24,3962,40880,13342,1209600,962,2,4,0,8286.72,97.92,3859.2,0,18,0,0,8152,2980,1178,896,24,2,0,0,0,42,41404,0,1190,30,26,296,256,2480,7922,1022,10,0,114,250,8698,1446,0,16,0,0,8826,96,92,0,0,0,106,0,0,0,0,384,0,0,0,0,322,66,33660,3422,0,0,0,0,0,149.26,92,5484,4920,1060,248,464,462,164,430,0,0,0,0
11874,neg,2344,na,228,194,0,0,0,0,0,0,262,38294,101202,11956,358,0,68332,0,0,0,0,0,140878,124674,25340,10468,0,0,0,0,184,170,0,0,0,0,0,3382,115642,11424,21624,0,266,114,144,178,26566,124782,22,0,0,0,89514,42274,12776,5660,1148,452,194,54,0,0,166282,4,856,96,0,68332,2286,11764,13520,na,na,na,na,na,na,na,na,24700,2343.17,166282,166282,168036,466,26,16194,165620,152072,1209600,3694,0,16,0,132039.36,0,19818.24,0,0,0,0,0,12948,92970,42594,2762,688,110,0,0,4,166282,na,424,66,250,8572,6970,50972,82362,2404,52,0,376,524,131224,64626,18,4,0,0,133490,238,60,0,0,0,0,0,0,0,0,1190,734,268,0,0,2986,670,1860,216,0,0,0,0,1343180,161.14,144,21762,21910,14372,7464,15760,69056,1688,54,6,0,0,0
4658,neg,38762,na,2130706444,0,0,0,0,0,0,0,142,111054,1709964,868204,6590,0,1229726,0,0,0,0,0,2345870,1970670,504070,318754,0,0,0,0,232,242,0,0,0,0,0,38878,1668516,791404,197156,0,2872,964,990,1510,151970,2537392,256,0,0,0,1133772,621152,332986,250148,239298,112758,5840,0,0,0,2850528,0,78,278,4,1229726,45278,325696,177380,213460,206060,na,na,na,na,na,na,79040,38761.16,2850528,2850528,2849854,13442,28,39420,425400,2695954,1209600,90512,0,0,0,2472220.8,0,220741.44,0,748,0,0,0,9290,632876,1454132,568314,25718,5208,416,0,38,2850528,na,4802,578,55758,113324,122118,2077470,312736,9152,16,0,0,0,0,0,0,0,0,0,0,1648,242,0,0,0,0,0,0,0,0,30440,111926,20146,0,0,41618,6424,11762880,1177522,0,0,0,0,0,947.58,1158,236062,467982,578426,436506,935976,40800,200,2,0,0,0,0
4395,neg,152850,na,766,na,0,0,0,0,0,114,79586,2665170,5914582,1474662,13018,0,5186182,0,170,0,1544,2170,8910288,7559876,2163680,1018728,0,0,0,0,1502,368,0,0,0,0,0,2236,4388796,5040456,715644,0,19568,14700,18622,26882,4987126,5080220,14,0,0,0,4443778,1738958,929166,608236,467642,370800,437334,856296,288826,6096,11078278,302,466,554,1494,5186182,158178,1169068,982774,242120,210480,218240,232740,222300,254280,259740,255900,24800,152849.58,11078278,11078278,10840378,61735.0,9398,115204,161180,10147132,1209600,251284,na,na,na,9124133.76,0,1010500.8,na,na,0,0,8646,913644,4233768,4342700,585660,54654,7884,176,na,2844,11078278,na,11366,2084,348386,359650,487966,8376940,553506,7234,0,0,1136,1680,8090652,170056,2,42482,50,0,8294260,8218,198,0,0,0,0,0,0,0,0,101096,74838,29860,0,0,401860,87508,48520,21832,0,0,0,0,75355580,na,na,1094742,1615154,1235936,794876,3986568,1419782,74,0,0,0,0,0
13335,neg,39736,na,354,290,0,0,0,0,0,0,1424,780062,1537724,397658,8518,0,1309662,3426,0,0,0,0,2420054,2082124,1076442,302286,0,0,0,0,504,632,0,0,0,0,0,37242,1252082,1072132,363930,0,1352,502,2168,596408,1892786,232100,70,0,0,0,684298,686998,463710,372886,258396,174724,84374,0,0,0,3496696,0,112,102,22,1309662,36082,819882,249962,335080,295220,na,na,na,na,na,na,441640,39736.69,3496696,3496696,3494994,17340,23976,105380,1073620,2725386,1209600,81826,0,76,0,2380560.96,0,343411.2,0,0,0,0,0,72520,783792,1243754,596874,23462,4228,756,100,108,3496696,na,2850,392,110930,166462,160034,1979200,293424,11928,166,0,360,1176,1786720,43530,0,26668,0,0,2404218,1522,238,0,0,0,0,0,0,0,0,18040,48826,7212,0,0,62818,9850,2702680,371280,0,0,0,0,0,820.52,806,361900,545514,502532,233592,372926,226934,179184,115802,175328,11674,0,0
6764,neg,448,na,na,na,0,0,0,0,0,0,5078,305526,336826,19810,0,0,271954,48446,0,na,778,1592,506656,430410,210860,53980,0,0,0,0,0,0,0,0,0,0,0,9448,625120,31368,1300,0,23552,33392,48848,39238,35658,427264,58016,1256,8,4,644874,11168,3652,1044,626,830,1508,3200,332,0,718620,4,8,28,0,271954,4714,31188,176490,0,0,0,0,0,0,0,0,207260,447.42,718620,718620,717732,696,0,na,715600,667792,1209600,0,na,na,na,53452.8,0,605112.96,0,0,0,0,1754,170372,417118,74630,2926,396,40,0,na,0,718620,na,11626,166,1382,68758,171998,263046,146410,3834,14,0,na,na,na,na,na,na,na,na,na,16,0,na,na,na,na,na,na,na,na,4756,94,20,0,0,248,30,29000,3116,0,0,0,0,na,511.68,538,608332,42010,6280,1748,4068,3812,464,150,368,4,0,0
11731,neg,10,0,0,14,0,0,0,0,0,0,12,1240,2632,0,0,0,512,0,0,0,0,0,11046,9856,9926,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3884,0,40,26,50,900,134,168,2566,0,0,0,2516,316,112,82,98,174,450,46,12,78,20990,0,0,0,0,512,94,8708,1206,na,na,na,na,na,na,na,na,9840,9.15,20990,20990,23542,21.0,0,2062,20900,3914,1209600,0,2,6,0,1642.56,17.28,1204.8,0,12,0,0,0,1162,1676,1028,18,0,0,0,0,0,20990,0,1078,6,8,8,296,482,1436,542,28,0,18,130,1738,244,0,2,0,0,1758,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,160,0,0,0,0,0.58,26,2412,1168,230,26,48,0,0,0,0,0,0,0
3641,neg,78552,na,244,222,0,0,0,0,0,0,324,661748,2803490,1280684,66324,3928,2075836,0,0,0,0,0,4213566,3568514,760344,578114,0,0,0,0,538,142,0,0,0,0,0,242558,2691872,1075934,806134,0,2276,990,2852,93818,3655708,1060842,12,0,0,0,1617880,1029802,532234,376910,292710,274764,685074,7124,0,0,4974602,26,84,92,8,2075836,74358,442768,316684,174940,175320,173320,215600,na,na,na,na,14680,78551.27,4974602,4974602,4981382,33020,78294,9494,128420,4816498,1209600,140496,2,132,0,4385924.16,0,428052.48,0,0,0,0,0,53044,1414904,2247228,1054500,38550,7844,428,348,354,4974602,na,4854,648,194402,221308,269770,3348956,751022,25454,84,0,378,382,3995202,7106,0,36354,0,16,4422404,2434,158,0,0,0,0,0,0,0,0,38008,76596,13896,0,0,113592,50728,943800,229872,0,0,0,0,13843360,1252.68,1428,470914,828924,605948,331300,722536,602742,529140,346772,377544,678,0,0
127,neg,13636,na,244,200,0,0,0,0,0,180862,1195088,595646,217456,81104,3492,0,659040,24486,302,0,113172,179966,1961692,1912122,362126,133028,26,0,0,0,1216,560,0,0,0,0,0,0,0,759690,1513958,0,2374,1880,3464,14694,1080200,1171036,0,0,0,0,1346514,453576,148046,113990,60692,40644,28500,28536,36346,16804,2437276,70,222,1358,6,659040,12678,139700,221526,181340,171760,na,na,na,na,na,na,6840,13636.52,2437276,2437276,2439374,7894,0,316,15500,2273648,1209600,31150,2,90,0,765469.44,708383.04,796914.24,54,294,0,20342,679750,1170864,303164,95958,3126,410,34,0,728,736,2437276,na,1986,184,453272,522978,946332,348592,304,0,0,0,278,1608,778282,126530,0,16,0,0,782616,1498,1542,0,0,1190,718168,0,0,0,0,8630,3314,1750,0,0,20106,5344,1563980,157080,632968,780,0,0,0,536.12,602,1516856,149778,87282,52116,117358,88100,137434,120436,4288,0,0,0
11567,neg,1496,na,16,16,0,0,0,0,0,0,102,62022,33494,198,0,0,40852,0,0,0,0,0,94312,87184,27978,4254,0,0,0,0,16,10,0,0,0,0,0,0,64404,31412,0,0,114,14,20,50,1150,92224,2244,0,0,0,35396,46330,10044,3004,810,134,56,42,0,0,122316,22,8,118,0,40852,854,21670,6276,na,na,na,na,na,na,na,na,27700,1495.76,122316,122316,124066,315.0,158,12050,121960,95816,1209600,2180,0,6,0,80664,0,15058.56,0,0,0,0,0,31486,56324,6952,686,356,12,0,0,4,122316,na,184,34,58,9146,1550,18058,64952,1682,152,0,26,82,80924,39136,0,30,0,28,81472,98,46,0,0,0,0,0,0,0,0,476,116,44,0,0,1452,318,2020,370,0,0,0,0,495780,61.2,68,16240,12972,4370,2618,10640,43142,5616,190,28,0,0,0
12876,neg,8044,na,158,140,0,0,0,0,0,0,462,48068,316100,164610,0,0,213868,0,0,0,0,0,515426,476598,67076,24902,0,0,0,0,190,94,0,0,0,0,0,4050,121390,246822,156978,0,524,360,394,588,130468,395364,1540,2,0,0,256874,202056,50166,17502,1748,492,302,100,0,0,582718,18,36,878,2,213868,4804,33872,32426,na,na,na,na,na,na,na,na,65240,8044.99,582718,582718,585936,1767.0,0,57402,580740,529240,1209600,15644,2,30,0,449295.36,0,79405.44,0,0,0,0,0,15006,147834,332166,31000,2824,410,0,0,8,582718,na,1054,140,2456,35906,27056,384782,73570,4224,52,0,256,180,454334,220012,0,90,0,78,455552,398,96,0,0,0,0,0,0,0,0,2648,1290,476,0,0,9982,2176,5460,618,0,0,0,0,5082410,303.92,342,84364,76230,39400,19668,64178,238516,6092,612,180,0,0,0
12571,neg,14,na,20,16,0,0,0,0,0,0,150,5630,3062,0,0,0,3508,0,142,0,0,0,12208,8894,6636,370,0,0,0,0,50,44,0,0,0,0,0,0,0,796,8046,0,1034,42,32,46,444,7244,0,0,0,0,7786,248,104,102,24,14,58,400,104,2,18898,0,4,0,0,3508,286,3200,3416,na,na,na,na,na,na,na,na,6420,13.36,18898,18898,18356,29.0,170,1666,18560,8842,1209600,428,0,6,0,3443.52,0,4388.16,16384,na,0,0,0,5594,2656,592,0,0,0,0,0,6,18898,na,1020,12,26,32,610,6682,460,0,0,0,18,54,2934,52,0,0,0,0,3784,84,112,0,0,0,0,0,0,0,0,236,0,0,610,148,74,22,1440,298,0,12,0,0,0,0,0,5872,2746,132,24,66,2,0,0,0,0,0,0
5789,neg,4324,na,224,190,0,0,0,0,0,0,108,129246,79430,20540,0,0,94686,0,0,0,0,0,223342,209310,20368,10488,0,0,0,0,80,46,0,0,0,0,0,4336,148776,75182,1030,0,1166,28,34,58,5990,219656,2392,0,0,0,58878,127908,26658,11396,3136,888,356,104,0,0,243752,2,22,878,2,94686,1878,12566,7766,na,na,na,na,na,na,na,na,19960,4324.6,243752,243752,247388,952,0,24148,243340,229324,1209600,4598,0,2,0,215941.44,0,12183.36,0,0,0,0,0,104824,72978,50556,786,180,0,0,6,10,243752,na,1258,22,592,6740,2672,152346,62488,3116,90,0,334,164,217054,173084,0,8,0,14,217058,110,54,0,0,0,0,0,0,0,0,856,270,106,0,0,2388,586,120,10,240928,16,0,0,3324600,80.58,92,14424,19376,9914,3886,7832,173876,16,0,0,0,0,0
636,neg,41278,na,1640,1584,0,0,0,0,0,0,10278,78964,1461812,1457304,197744,14672,1409802,0,0,0,0,0,2548634,1857346,820396,587998,0,0,0,0,5752,364,0,0,0,0,0,3062,132990,2950376,134346,0,3538,1228,1864,114990,2418526,680084,544,0,0,0,1275958,833846,319810,220346,173088,137106,146590,114030,0,0,3370206,158,144,356,8,1409802,61408,260450,554628,284580,308120,na,na,na,na,na,na,216820,41277.01,3370206,3370206,3341418,17233.0,6094,86310,939620,3220774,1209600,179392,0,112,0,2577686.4,0,639338.88,0,0,0,0,1232,44630,527110,1491720,1085458,59472,10944,208,0,4,3370206,na,7870,914,15994,388152,373812,1828508,584370,20900,250,4,1840,1072,2483516,91732,0,1544,0,126,2601216,3622,734,0,0,0,0,0,0,0,0,34554,45168,7600,0,0,175712,30712,257260,81456,0,0,0,0,11277020,2010.56,2424,665292,908992,378266,116894,200934,144392,155318,164584,435370,50732,0,0
5169,pos,173110,na,0,na,0,0,0,0,0,1896,15954726,23064294,3081692,84296,12,0,18460152,7028,52,0,85600,200626,33955920,26117976,11810666,6998852,0,0,0,0,0,0,38094990,2770570,96470,39244,17986,76568,218126,301630,571332,0,64654,56708,76136,396598,30936142,10652346,4296,36,0,0,29682206,4847336,2503400,1854554,1628592,1047782,504500,118348,198,0,45860626,0,1256,778,1234,18460152,723578,5749688,6041516,367320,319780,329140,329840,307480,358200,330800,286080,329720,173110.17,45860626,45860626,44896438,147993.0,1692224,43654,1009680,42186916,1209600,0,na,na,na,31639357.44,791438.4,9664020.48,0,0,0,0,185440,5920588,18157948,15396048,2190916,277628,56704,1644,na,10298,45860626,na,46546,19592,8738412,2436432,14331370,16092846,517254,4452,12,0,na,na,na,na,na,na,na,na,na,113210,962,0,0,618600,1005426,0,0,0,0,460242,6772,1458,0,0,1653124,228150,142906400,16966844,0,853206,0,0,65003170,17055.86,20144,10866976,29513318,1343170,342732,101850,14146,3080,932,712,0,0,0
1274,neg,30862,na,0,na,0,0,0,0,0,0,3510,523320,1387602,148124,72,0,993164,0,0,na,0,0,1874618,1658828,336474,150124,0,0,0,0,0,0,0,0,0,0,0,141928,1524038,224362,172300,0,5904,3758,5888,11132,964606,1071318,18,2,2,0,933600,229638,146926,107238,90890,123872,245074,176472,8918,0,2211772,246,1354,170,272,993164,23716,186980,147394,176540,0,0,0,0,0,0,0,152780,30862.25,2211772,2211772,na,14536,69218,na,993740,na,1209600,0,na,na,na,1866198.72,0,191758.08,na,na,0,0,0,72496,1215556,696172,61630,13948,2758,68,na,0,2211772,na,2670,562,89116,105060,175852,1596764,88850,3750,4,0,na,na,na,na,na,na,na,na,na,2274,82,na,na,na,na,na,na,na,na,15430,32492,6256,0,0,59638,7356,3534420,481072,0,0,0,0,na,na,na,207664,430590,338172,157252,324802,380774,95220,72614,55508,32,0,0
1244,neg,1784,na,452,310,0,0,0,0,0,0,180,44226,85494,3450,0,0,55676,0,0,0,0,0,122600,95754,237734,13604,0,0,0,0,132,174,0,0,0,0,0,9380,105938,3612,14420,0,934,1262,3266,1804,46676,79406,2,0,0,0,67526,42804,13892,6896,1812,322,98,0,0,0,360468,220,7072,508,2,55676,1816,214200,22038,na,na,na,na,na,na,na,na,236280,1784.1,360468,360468,355728,444,76,35058,359060,133350,1209600,5126,2,12,0,103320,0,29768.64,0,0,0,0,0,2720,99834,27848,2280,578,90,0,4,14,360468,na,720,66,180,7644,4838,29882,83542,6420,58,0,500,438,105328,52990,0,80,0,52,106318,222,150,0,0,0,0,0,0,0,0,1536,600,380,0,0,3152,532,562460,56236,0,0,0,0,784030,328,252,31846,21132,9638,4498,14352,51108,736,18,22,0,0,0
9645,neg,11486,na,438,402,0,0,0,0,0,0,5242,556216,841352,252896,39170,3102,681880,0,264,0,0,0,1353072,1033294,682910,266626,0,0,0,0,654,244,0,0,0,0,0,5810,854350,77032,760786,0,2538,1808,4918,40598,786262,860716,1138,0,0,0,1003032,393708,83286,48240,32016,24366,33808,79346,176,0,2036476,48,494,906,54,681880,28806,333238,345838,420340,na,na,na,na,na,na,na,257500,11485.39,2036476,2036476,2024518,5942,1092,78678,821460,1697978,1209600,55740,0,102,0,1038280.32,0,658113.6,0,0,0,0,0,174248,789370,591426,129060,13002,872,0,28,36,2036476,na,3488,424,45370,417524,197380,737176,276610,19886,120,0,648,592,1074620,67978,0,246,0,20,1082414,2376,184,0,0,0,0,0,0,0,0,14356,5990,1398,0,0,29002,15594,37240,6094,1117332,2046,0,0,313590,1097.8,1040,695320,537614,137336,54458,118838,111154,25520,9458,8038,242,0,0
8626,neg,6240,na,0,na,0,0,0,0,0,0,424,212298,218546,3414,0,0,193114,0,0,0,0,0,373692,298370,107546,58742,0,0,0,0,0,0,0,0,0,0,0,42266,373522,4166,14728,0,710,76,122,8346,224600,196876,3952,0,0,0,193984,105530,29348,18300,15582,41326,30612,0,0,0,481396,0,400,22,0,193114,7268,56622,50412,na,na,na,na,na,na,na,na,106080,6240.35,481396,481396,480198,2329.0,11074,46892,479640,434682,1209600,0,na,na,na,360085.44,0,73244.16,0,0,0,0,0,30544,233944,133742,32656,2786,894,116,na,0,481396,na,1164,118,2790,32978,32770,166390,191098,7288,86,0,na,na,na,na,na,na,na,na,na,506,82,0,0,0,0,0,0,0,0,4038,0,0,0,0,0,0,0,0,0,0,0,0,178720,520.16,338,76326,83598,45894,22986,56402,76940,26708,15150,26688,3990,0,0
643,neg,125224,na,494,464,0,0,0,0,0,19322,370448,1957404,3510792,973922,69072,1144,3207572,0,0,0,18330,26498,6283912,5584814,869048,588978,0,0,0,0,1334,528,0,0,0,0,0,173268,2337898,2165500,2225438,0,8570,8192,14328,68356,4027104,2772918,2620,12,2,2,2042696,1466732,1049822,856406,567322,355408,342008,220360,1350,0,7172740,528,1394,1132,18,3207572,81288,390682,473588,173040,111620,114420,127540,236440,na,na,na,92320,125223.2,7172740,7172740,7108488,44579.0,870,103518,1103480,6902104,1209600,164894,2,134,0,5753279.04,0,1143574.08,0,0,0,6760,122106,1223146,2812056,2297238,418888,18940,2882,88,32,54,7172740,na,9058,1224,86376,351244,219608,3298506,2883356,52186,540,6,784,1832,5783842,527684,0,1540,0,22,5797666,3938,512,0,0,0,0,0,0,0,0,46412,64762,12080,0,0,170206,31486,44860,8388,0,0,0,0,27266030,2860.32,2668,1192846,808518,575290,300964,687584,722790,726070,744080,1032614,111348,0,0
15360,neg,25606,na,0,na,0,0,0,0,0,0,1728,726456,846490,64008,0,0,782862,0,54,na,0,0,1514124,1341612,331598,120856,0,0,0,0,0,0,0,0,0,0,0,4288,232122,873372,528900,0,6558,2368,7158,4916,411892,1205764,26,0,0,0,662944,291532,134498,93162,72644,99820,224434,59644,4,0,1846272,46,136,696,38,782862,20432,187438,143044,231000,0,0,0,0,0,0,0,94720,25605.48,1846272,1846272,na,10591.0,294634,na,630600,na,1209600,0,na,na,na,1490635.2,0,143208,na,na,0,0,0,168738,989472,412254,53886,11966,2336,30,na,0,1846272,na,4632,422,85156,77332,134348,1212526,118246,6008,12,0,na,na,na,na,na,na,na,na,na,1796,112,na,na,na,na,na,na,na,na,11776,31042,5546,0,0,65882,8990,3137080,414758,0,0,0,0,na,na,na,157294,338386,209254,109758,242154,248862,174482,90994,67056,442,0,0
452,neg,40760,na,672,616,0,0,0,0,0,0,73290,1983572,1176570,77014,5908,58,1362300,0,0,0,0,0,2846492,2338226,688564,393342,0,0,0,0,3298,528,0,0,0,0,0,0,2438076,753788,124548,0,3230,546,886,43372,1405276,1859882,3220,0,0,0,1360578,685574,242466,182164,151008,138466,181274,371336,3546,0,3536238,134,320,560,12,1362300,43918,290904,396166,234040,245120,na,na,na,na,na,na,199480,40759.43,3536238,3536238,3519266,20347.0,4014,103960,1105640,3316412,1209600,96248,0,218,0,2543759.04,0,769479.36,0,0,0,0,2828,535188,1870112,811998,79950,13966,2322,48,94,98,3536238,na,7234,970,82162,419238,253872,1979232,556574,17032,96,2,810,1394,2261796,17698,0,32242,0,22,2590806,3768,316,0,0,0,0,0,0,0,0,26810,50286,9054,0,0,81214,19614,1262220,151802,0,0,0,0,759460,1826.42,2124,799906,743552,330606,154364,339946,351486,318636,170348,107484,84,0,0
4960,neg,10,0,0,0,0,0,0,0,0,0,4,122,3294,0,0,0,1094,0,0,0,0,0,8252,7086,4910,270,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3420,0,24,6,12,544,458,1310,1066,0,0,0,2176,224,78,36,88,40,264,274,72,168,13180,2,4,0,0,1094,94,4034,866,na,na,na,na,na,na,na,na,4820,10.43,13180,13180,14334,22,12,1262,13080,3440,1209600,208,2,2,0,1546.56,0,891.84,0,6,0,0,0,26,1744,786,864,0,0,0,0,4,13180,0,1012,10,0,6,506,272,1066,540,8,0,0,18,1586,130,0,0,0,0,1652,22,28,0,0,0,0,0,0,0,0,84,0,0,0,0,44,12,6660,656,0,8,0,0,0,0.52,18,1956,1242,26,6,58,22,62,48,0,0,0,0
